Order Id,Rejection Reason
ORDER_1273,REJECTED-POSITION CHECK FAILED
ORDER_10273,REJECTED-POSITION CHECK FAILED
ORDER_1704,REJECTED-POSITION CHECK FAILED
ORDER_3704,REJECTED-POSITION CHECK FAILED
ORDER_1705,REJECTED-POSITION CHECK FAILED
ORDER_2705,REJECTED-POSITION CHECK FAILED
ORDER_3705,REJECTED-POSITION CHECK FAILED
ORDER_4705,REJECTED-POSITION CHECK FAILED
ORDER_9705,REJECTED-POSITION CHECK FAILED
ORDER_10705,REJECTED-POSITION CHECK FAILED
ORDER_1706,REJECTED-POSITION CHECK FAILED
ORDER_3276,REJECTED-POSITION CHECK FAILED
ORDER_8277,REJECTED-POSITION CHECK FAILED
ORDER_4278,REJECTED-POSITION CHECK FAILED
ORDER_4708,REJECTED-POSITION CHECK FAILED
ORDER_6278,REJECTED-POSITION CHECK FAILED
ORDER_7711,REJECTED-POSITION CHECK FAILED
ORDER_10281,REJECTED-POSITION CHECK FAILED
ORDER_7712,REJECTED-POSITION CHECK FAILED
ORDER_10712,REJECTED-POSITION CHECK FAILED
ORDER_9283,REJECTED-POSITION CHECK FAILED
ORDER_9284,REJECTED-POSITION CHECK FAILED
ORDER_1285,REJECTED-POSITION CHECK FAILED
ORDER_2285,REJECTED-POSITION CHECK FAILED
ORDER_3285,REJECTED-POSITION CHECK FAILED
ORDER_5285,REJECTED-POSITION CHECK FAILED
ORDER_6285,REJECTED-POSITION CHECK FAILED
ORDER_9285,REJECTED-POSITION CHECK FAILED
ORDER_1286,REJECTED-POSITION CHECK FAILED
ORDER_1287,REJECTED-POSITION CHECK FAILED
ORDER_1718,REJECTED-POSITION CHECK FAILED
ORDER_8718,REJECTED-POSITION CHECK FAILED
ORDER_2719,REJECTED-POSITION CHECK FAILED
ORDER_2720,REJECTED-POSITION CHECK FAILED
ORDER_4720,REJECTED-POSITION CHECK FAILED
ORDER_8720,REJECTED-POSITION CHECK FAILED
ORDER_9720,REJECTED-POSITION CHECK FAILED
ORDER_3722,REJECTED-POSITION CHECK FAILED
ORDER_1293,REJECTED-POSITION CHECK FAILED
ORDER_2294,REJECTED-POSITION CHECK FAILED
ORDER_2724,REJECTED-POSITION CHECK FAILED
ORDER_9294,REJECTED-POSITION CHECK FAILED
ORDER_1726,REJECTED-POSITION CHECK FAILED
ORDER_3726,REJECTED-POSITION CHECK FAILED
ORDER_6726,REJECTED-POSITION CHECK FAILED
ORDER_7726,REJECTED-POSITION CHECK FAILED
ORDER_9726,REJECTED-POSITION CHECK FAILED
ORDER_4297,REJECTED-POSITION CHECK FAILED
ORDER_9728,REJECTED-POSITION CHECK FAILED
ORDER_3729,REJECTED-POSITION CHECK FAILED
ORDER_6729,REJECTED-POSITION CHECK FAILED
ORDER_4300,REJECTED-POSITION CHECK FAILED
ORDER_4730,REJECTED-POSITION CHECK FAILED
ORDER_4301,REJECTED-POSITION CHECK FAILED
ORDER_8301,REJECTED-POSITION CHECK FAILED
ORDER_9301,REJECTED-POSITION CHECK FAILED
ORDER_9731,REJECTED-POSITION CHECK FAILED
ORDER_2302,REJECTED-POSITION CHECK FAILED
ORDER_9302,REJECTED-POSITION CHECK FAILED
ORDER_7736,REJECTED-POSITION CHECK FAILED
ORDER_1737,REJECTED-POSITION CHECK FAILED
ORDER_9308,REJECTED-POSITION CHECK FAILED
ORDER_10308,REJECTED-POSITION CHECK FAILED
ORDER_9309,REJECTED-POSITION CHECK FAILED
ORDER_1740,REJECTED-POSITION CHECK FAILED
ORDER_7741,REJECTED-POSITION CHECK FAILED
ORDER_9311,REJECTED-POSITION CHECK FAILED
ORDER_2313,REJECTED-POSITION CHECK FAILED
ORDER_2743,REJECTED-POSITION CHECK FAILED
ORDER_9743,REJECTED-POSITION CHECK FAILED
ORDER_4314,REJECTED-POSITION CHECK FAILED
ORDER_8314,REJECTED-POSITION CHECK FAILED
ORDER_8744,REJECTED-POSITION CHECK FAILED
ORDER_9744,REJECTED-POSITION CHECK FAILED
ORDER_2745,REJECTED-POSITION CHECK FAILED
ORDER_7745,REJECTED-POSITION CHECK FAILED
ORDER_9746,REJECTED-POSITION CHECK FAILED
ORDER_1317,REJECTED-POSITION CHECK FAILED
ORDER_6747,REJECTED-POSITION CHECK FAILED
ORDER_10747,REJECTED-POSITION CHECK FAILED
ORDER_1318,REJECTED-POSITION CHECK FAILED
ORDER_9318,REJECTED-POSITION CHECK FAILED
ORDER_9749,REJECTED-POSITION CHECK FAILED
ORDER_3320,REJECTED-POSITION CHECK FAILED
ORDER_4320,REJECTED-POSITION CHECK FAILED
ORDER_7750,REJECTED-POSITION CHECK FAILED
ORDER_9323,REJECTED-POSITION CHECK FAILED
ORDER_8754,REJECTED-POSITION CHECK FAILED
ORDER_9324,REJECTED-POSITION CHECK FAILED
ORDER_9754,REJECTED-POSITION CHECK FAILED
ORDER_9327,REJECTED-POSITION CHECK FAILED
ORDER_1760,REJECTED-POSITION CHECK FAILED
ORDER_3330,REJECTED-POSITION CHECK FAILED
ORDER_7330,REJECTED-POSITION CHECK FAILED
ORDER_8330,REJECTED-POSITION CHECK FAILED
ORDER_10330,REJECTED-POSITION CHECK FAILED
ORDER_10760,REJECTED-POSITION CHECK FAILED
ORDER_1761,REJECTED-POSITION CHECK FAILED
ORDER_4761,REJECTED-POSITION CHECK FAILED
ORDER_6332,REJECTED-POSITION CHECK FAILED
ORDER_4764,REJECTED-POSITION CHECK FAILED
ORDER_5764,REJECTED-POSITION CHECK FAILED
ORDER_9764,REJECTED-POSITION CHECK FAILED
ORDER_1765,REJECTED-POSITION CHECK FAILED
ORDER_2765,REJECTED-POSITION CHECK FAILED
ORDER_3335,REJECTED-POSITION CHECK FAILED
ORDER_4335,REJECTED-POSITION CHECK FAILED
ORDER_9765,REJECTED-POSITION CHECK FAILED
ORDER_10765,REJECTED-POSITION CHECK FAILED
ORDER_5766,REJECTED-POSITION CHECK FAILED
ORDER_6766,REJECTED-POSITION CHECK FAILED
ORDER_8766,REJECTED-POSITION CHECK FAILED
ORDER_10336,REJECTED-POSITION CHECK FAILED
ORDER_10337,REJECTED-POSITION CHECK FAILED
ORDER_3768,REJECTED-POSITION CHECK FAILED
ORDER_8768,REJECTED-POSITION CHECK FAILED
ORDER_9338,REJECTED-POSITION CHECK FAILED
ORDER_10338,REJECTED-POSITION CHECK FAILED
ORDER_4769,REJECTED-POSITION CHECK FAILED
ORDER_1341,REJECTED-POSITION CHECK FAILED
ORDER_7771,REJECTED-POSITION CHECK FAILED
ORDER_1344,REJECTED-POSITION CHECK FAILED
ORDER_1345,REJECTED-POSITION CHECK FAILED
ORDER_3345,REJECTED-POSITION CHECK FAILED
ORDER_4345,REJECTED-POSITION CHECK FAILED
ORDER_1776,REJECTED-POSITION CHECK FAILED
ORDER_6347,REJECTED-POSITION CHECK FAILED
ORDER_10777,REJECTED-POSITION CHECK FAILED
ORDER_1778,REJECTED-POSITION CHECK FAILED
ORDER_4348,REJECTED-POSITION CHECK FAILED
ORDER_5349,REJECTED-POSITION CHECK FAILED
ORDER_6779,REJECTED-POSITION CHECK FAILED
ORDER_1780,REJECTED-POSITION CHECK FAILED
ORDER_9780,REJECTED-POSITION CHECK FAILED
ORDER_10780,REJECTED-POSITION CHECK FAILED
ORDER_2351,REJECTED-POSITION CHECK FAILED
ORDER_9781,REJECTED-POSITION CHECK FAILED
ORDER_9782,REJECTED-POSITION CHECK FAILED
ORDER_3353,REJECTED-POSITION CHECK FAILED
ORDER_10783,REJECTED-POSITION CHECK FAILED
ORDER_1354,REJECTED-POSITION CHECK FAILED
ORDER_4354,REJECTED-POSITION CHECK FAILED
ORDER_4355,REJECTED-POSITION CHECK FAILED
ORDER_4786,REJECTED-POSITION CHECK FAILED
ORDER_5786,REJECTED-POSITION CHECK FAILED
ORDER_1359,REJECTED-POSITION CHECK FAILED
ORDER_1789,REJECTED-POSITION CHECK FAILED
ORDER_4789,REJECTED-POSITION CHECK FAILED
ORDER_3360,REJECTED-POSITION CHECK FAILED
ORDER_9360,REJECTED-POSITION CHECK FAILED
ORDER_4361,REJECTED-POSITION CHECK FAILED
ORDER_10362,REJECTED-POSITION CHECK FAILED
ORDER_9793,REJECTED-POSITION CHECK FAILED
ORDER_4795,REJECTED-POSITION CHECK FAILED
ORDER_6795,REJECTED-POSITION CHECK FAILED
ORDER_9795,REJECTED-POSITION CHECK FAILED
ORDER_10795,REJECTED-POSITION CHECK FAILED
ORDER_1366,REJECTED-POSITION CHECK FAILED
ORDER_1796,REJECTED-POSITION CHECK FAILED
ORDER_10366,REJECTED-POSITION CHECK FAILED
ORDER_9367,REJECTED-POSITION CHECK FAILED
ORDER_10799,REJECTED-POSITION CHECK FAILED
ORDER_4371,REJECTED-POSITION CHECK FAILED
ORDER_9801,REJECTED-POSITION CHECK FAILED
ORDER_3373,REJECTED-POSITION CHECK FAILED
ORDER_4804,REJECTED-POSITION CHECK FAILED
ORDER_4806,REJECTED-POSITION CHECK FAILED
ORDER_9376,REJECTED-POSITION CHECK FAILED
ORDER_9377,REJECTED-POSITION CHECK FAILED
ORDER_10807,REJECTED-POSITION CHECK FAILED
ORDER_9378,REJECTED-POSITION CHECK FAILED
ORDER_9808,REJECTED-POSITION CHECK FAILED
ORDER_7809,REJECTED-POSITION CHECK FAILED
ORDER_4810,REJECTED-POSITION CHECK FAILED
ORDER_9810,REJECTED-POSITION CHECK FAILED
ORDER_9381,REJECTED-POSITION CHECK FAILED
ORDER_4382,REJECTED-POSITION CHECK FAILED
ORDER_9812,REJECTED-POSITION CHECK FAILED
ORDER_4383,REJECTED-POSITION CHECK FAILED
ORDER_1814,REJECTED-POSITION CHECK FAILED
ORDER_9384,REJECTED-POSITION CHECK FAILED
ORDER_9816,REJECTED-POSITION CHECK FAILED
ORDER_1387,REJECTED-POSITION CHECK FAILED
ORDER_3817,REJECTED-POSITION CHECK FAILED
ORDER_3818,REJECTED-POSITION CHECK FAILED
ORDER_9388,REJECTED-POSITION CHECK FAILED
ORDER_4389,REJECTED-POSITION CHECK FAILED
ORDER_1390,REJECTED-POSITION CHECK FAILED
ORDER_3390,REJECTED-POSITION CHECK FAILED
ORDER_4390,REJECTED-POSITION CHECK FAILED
ORDER_5390,REJECTED-POSITION CHECK FAILED
ORDER_8390,REJECTED-POSITION CHECK FAILED
ORDER_9390,REJECTED-POSITION CHECK FAILED
ORDER_7391,REJECTED-POSITION CHECK FAILED
ORDER_1822,REJECTED-POSITION CHECK FAILED
ORDER_9823,REJECTED-POSITION CHECK FAILED
ORDER_1824,REJECTED-POSITION CHECK FAILED
ORDER_9824,REJECTED-POSITION CHECK FAILED
ORDER_10824,REJECTED-POSITION CHECK FAILED
ORDER_7825,REJECTED-POSITION CHECK FAILED
ORDER_1397,REJECTED-POSITION CHECK FAILED
ORDER_2828,REJECTED-POSITION CHECK FAILED
ORDER_1829,REJECTED-POSITION CHECK FAILED
ORDER_1401,REJECTED-POSITION CHECK FAILED
ORDER_2404,REJECTED-POSITION CHECK FAILED
ORDER_7834,REJECTED-POSITION CHECK FAILED
ORDER_9834,REJECTED-POSITION CHECK FAILED
ORDER_3405,REJECTED-POSITION CHECK FAILED
ORDER_7405,REJECTED-POSITION CHECK FAILED
ORDER_9405,REJECTED-POSITION CHECK FAILED
ORDER_1836,REJECTED-POSITION CHECK FAILED
ORDER_10406,REJECTED-POSITION CHECK FAILED
ORDER_7838,REJECTED-POSITION CHECK FAILED
ORDER_9408,REJECTED-POSITION CHECK FAILED
ORDER_1414,REJECTED-POSITION CHECK FAILED
ORDER_8414,REJECTED-POSITION CHECK FAILED
ORDER_3846,REJECTED-POSITION CHECK FAILED
ORDER_10846,REJECTED-POSITION CHECK FAILED
ORDER_1847,REJECTED-POSITION CHECK FAILED
ORDER_9848,REJECTED-POSITION CHECK FAILED
ORDER_3849,REJECTED-POSITION CHECK FAILED
